Id,Probability
18412,0.22317559264688763
18413,0.1273877672071684
18414,0.8027503294874119
18415,0.36784746032875254
18416,0.12481831793226825
18417,0.05730187192069361
18418,0.7792722658456607
18419,0.06758885551490519
18420,0.09761512539029965
18421,0.6944493360218182
18422,0.29938316402785
18423,0.918603899020713
18424,0.24163158066885684
18425,0.14285481131967706
18426,0.16929826590055871
18427,0.1742123756417629
18428,0.2819208240020295
18429,0.48423095598500804
18430,0.20939808718855746
18431,0.25239797141600717
18432,0.9088133626901304
18433,0.07585551937955871
18434,0.21955367875842072
18435,0.18629628575818344
18436,0.15365623227782652
18437,0.24031652047274782
18438,0.9288529281240618
18439,0.22334808815235627
18440,0.4940360636423842
18441,0.4066043226378916
18442,0.3969283863344576
18443,0.2328162713695221
18444,0.1179277501076925
18445,0.1341252044371965
18446,0.1506807025665093
18447,0.13404575348193923
18448,0.5761030811137263
18449,0.17661852367110287
18450,0.8055310991864119
18451,0.3014488398456517
18452,0.46186319818378757
18453,0.8492002835951629
18454,0.38272255709070585
18455,0.3660971304621702
18456,0.862760552726888
18457,0.1960885601148534
18458,0.8336355110425626
18459,0.05121937189791395
18460,0.21459947876938038
18461,0.18143770727048986
18462,0.474601936650567
18463,0.20356330119062538
18464,0.14113966824214677
18465,0.2878612447505087
18466,0.055532886206986
18467,0.19115938948085273
18468,0.059026269377856454
18469,0.6065753685812489
18470,0.11170419732459894
18471,0.8386624547246042
18472,0.27228958028701583
18473,0.11206546337644978
18474,0.11375680376437708
18475,0.8534969886529072
18476,0.22493935688272776
18477,0.12115848539516133
18478,0.3436126101065197
18479,0.10772403745237767
18480,0.47629766326929635
18481,0.060211808917133916
18482,0.4244573932614766
18483,0.08864711226630473
18484,0.05431077805493126
18485,0.8737198862909638
18486,0.2417010048380001
18487,0.35286637418114747
18488,0.3422166420870428
18489,0.16840515495614225
18490,0.0756900430182729
18491,0.9326482514196062
18492,0.06416360017737811
18493,0.9145857474603892
18494,0.08329309535316515
18495,0.155138420956979
18496,0.8628578098907078
18497,0.2731043923857
18498,0.24696905189322094
18499,0.35348041614931525
18500,0.8109118855333518
18501,0.15071131059040493
18502,0.09107862215004535
18503,0.15186650225358123
18504,0.6667564058708496
18505,0.13024345807331292
18506,0.1345182873669773
18507,0.13362226759836873
18508,0.2186624581388262
18509,0.11540177123599034
18510,0.1192640966407061
18511,0.11409997596259065
18512,0.0531895581155841
18513,0.3581713445252566
18514,0.1875175526477849
18515,0.06781285128259533
18516,0.18858373835500047
18517,0.4471444872758527
18518,0.5145913374864951
18519,0.5233244127833351
18520,0.5778922312060759
18521,0.183592446588036
18522,0.34667759926937153
18523,0.09875037251374486
18524,0.5729696234798101
18525,0.13769995222232884
18526,0.7245200867767989
18527,0.04969473155814201
18528,0.7374396801306604
18529,0.11499738772329046
18530,0.28404748932603124
18531,0.10174286572646589
18532,0.4624599633359644
18533,0.05933799034706577
18534,0.05817960644197361
18535,0.2299858086585853
18536,0.23472829788800287
18537,0.2877765391362034
18538,0.46550047436181125
18539,0.787361765761981
18540,0.21108050648431134
18541,0.07835709162410932
18542,0.11943281011093207
18543,0.11244687784782548
18544,0.11363617289153871
18545,0.1275334221306536
18546,0.21337236569436382
18547,0.1575813941339427
18548,0.8628756650966672
18549,0.7431530101689439
18550,0.7427840241980144
18551,0.27136012700837486
18552,0.3926312518310487
18553,0.14610868354635714
18554,0.0938886252741826
18555,0.12611653273621523
18556,0.8710296545239725
18557,0.4239704161045497
18558,0.0577218299188035
18559,0.09709650155783191
18560,0.11389947459109283
18561,0.5784121617208261
18562,0.6667863133098093
18563,0.2528929253279493
18564,0.9420285795918936
18565,0.24253265856164374
18566,0.2520191381275422
18567,0.23400538601771467
18568,0.5161975158773324
18569,0.24789520351076888
18570,0.8452626441724909
18571,0.1697467861661857
18572,0.31090873668001345
18573,0.3781517430538388
18574,0.4758426186951818
18575,0.43702857078762675
18576,0.370828111735608
18577,0.13312137005011998
18578,0.07256915531909013
18579,0.19436566743818412
18580,0.8180908750817617
18581,0.32449149047309045
18582,0.6569113854928262
18583,0.42939322807914937
18584,0.09183586133328124
18585,0.05184248352458659
18586,0.13792412608233615
18587,0.6805460673958571
18588,0.8185704395917689
18589,0.0803264148720621
18590,0.5101747440086396
18591,0.05740156993010758
18592,0.11915389955308592
18593,0.6488836202147821
18594,0.4152095391332638
18595,0.8046431095950543
18596,0.8002939607844822
18597,0.15779654366024623
18598,0.04909576900365465
18599,0.06503385991132526
18600,0.5551724447019666
18601,0.1497198117963247
18602,0.3492056808803988
18603,0.5693043847797902
18604,0.7432963625990064
18605,0.10490387875904862
18606,0.19194865285084245
18607,0.16754291935085777
18608,0.24534990481935548
18609,0.0943256497801028
18610,0.22481847502144514
18611,0.770135691210575
18612,0.47013867018803723
18613,0.8377084604248256
18614,0.08081593088809896
18615,0.38217621352100983
18616,0.8259080331088939
18617,0.0671430688499356
18618,0.19376583555217924
18619,0.11370141665893455
18620,0.7865013405468468
18621,0.11511984149381413
18622,0.47275307045698167
18623,0.7863914668933787
18624,0.8342557357991409
18625,0.2939556003097752
18626,0.35636475613986973
18627,0.33099589878150415
18628,0.17280052965632134
18629,0.3167840674324517
18630,0.16013843704687528
18631,0.9392286105159772
18632,0.0765583304543315
18633,0.11796700226384013
18634,0.09707451783450155
18635,0.5003720118922784
18636,0.24292495586409657
18637,0.18763855209196972
18638,0.3189800896702839
18639,0.06246942153866063
18640,0.22676148707066018
18641,0.9394152916040637
18642,0.08108477290234609
18643,0.11445805745697982
18644,0.12422473710438732
18645,0.3400065270088431
18646,0.3361313719713131
18647,0.31475613321504886
18648,0.34463904930591743
18649,0.6905900893469613
18650,0.1941019100548062
18651,0.8785191250052118
18652,0.5458533892601812
18653,0.28591985128820324
18654,0.10981300452978611
18655,0.15327126265295266
18656,0.964033575380152
18657,0.4173073339152337
18658,0.0863379964021075
18659,0.17059491479473055
18660,0.8004514690623341
18661,0.08565091543399804
18662,0.22574066809445442
18663,0.26233803756678276
18664,0.28823497955117705
18665,0.4427482761347773
18666,0.38769158169153145
18667,0.18790965349519897
18668,0.11397011241025556
18669,0.075954917403163
18670,0.34444296945062963
18671,0.2939232201155732
18672,0.7399319036780682
18673,0.09089857231813568
18674,0.3242351983430316
18675,0.45465920190092846
18676,0.14384952185510763
18677,0.12347749927391874
18678,0.08370707615030283
18679,0.5562940652084842
18680,0.27826637259157777
18681,0.15636263534949427
18682,0.25742535255602245
18683,0.22164001669420838
18684,0.6035792585293168
18685,0.19102068118566065
18686,0.2169019718169222
18687,0.8135768843052867
18688,0.9672917953481576
18689,0.8322920091643201
18690,0.21523321645034482
18691,0.27718007737129685
18692,0.40628393089180714
18693,0.08165499827020009
18694,0.2654075721727317
18695,0.14655720155814547
18696,0.13126209078833512
18697,0.2732268323807002
18698,0.056475795276370026
18699,0.18396046589839637
18700,0.631081840195387
18701,0.18505555328628276
18702,0.7058677614770517
18703,0.19750344887500737
18704,0.16898004287736262
18705,0.3632352021845264
18706,0.1473984719503543
18707,0.05137761619512034
18708,0.9039671321936856
18709,0.6426388363761835
18710,0.5340367791479296
18711,0.5697731103255174
18712,0.2560947943263072
18713,0.13366546565970502
18714,0.09114160621667523
18715,0.34480957856224903
18716,0.05417555376157194
18717,0.642900531876162
18718,0.10378388998888383
18719,0.5060229250006606
18720,0.6950536007725706
18721,0.09566561918736212
18722,0.2842168633653446
18723,0.16718115856443408
18724,0.1170258332602253
18725,0.49888929115162306
18726,0.6211436742288453
18727,0.12570193602295018
18728,0.3211126999041884
18729,0.06397310619204484
18730,0.06470966800257569
18731,0.29890633266360517
18732,0.790363264267633
18733,0.21606193314124697
18734,0.8138783346315438
18735,0.5583182782831064
18736,0.3223154122405008
18737,0.05172250674752038
18738,0.5674493663461805
18739,0.12115586887287574
18740,0.7525717083826968
18741,0.07132398505562876
18742,0.238139150540101
18743,0.32633896252762185
18744,0.17389424417146646
18745,0.07853044405445006
18746,0.18246778175193085
18747,0.49427561262347447
18748,0.08657764156893562
18749,0.43905375037092037
18750,0.10320413935303437
18751,0.8627865898450684
18752,0.19524642788603905
18753,0.426060505567404
18754,0.06400207157255981
18755,0.2209940719135553
18756,0.4458205218732208
18757,0.10076237152935226
18758,0.18302810725465823
18759,0.2554639248919911
18760,0.10688762847355275
18761,0.47870485414359415
18762,0.3609874624981789
18763,0.11827368544667016
18764,0.41751073233558844
18765,0.16806159153204214
18766,0.08610164628492174
18767,0.3574087691484907
18768,0.41897495089316805
18769,0.7898037687389465
18770,0.350778236104282
18771,0.35617006305889926
18772,0.11283541505515066
18773,0.06079966845642911
18774,0.47154206181446023
18775,0.5631994191014441
18776,0.46526161131179944
18777,0.06538316349509558
18778,0.1291050923723756
18779,0.38753064637276396
18780,0.10261409137080368
18781,0.4462113113746326
18782,0.11545599094799858
18783,0.49991365424030176
18784,0.4257609121214413
18785,0.567976897870453
18786,0.10388960871554641
18787,0.16175802100989697
18788,0.21932296974302043
18789,0.09689614639212844
18790,0.5331088952492529
18791,0.2664696063086856
18792,0.07016686527875166
18793,0.36151096058852866
18794,0.4508516015609901
18795,0.5001776450372034
18796,0.4895496358079741
18797,0.0626661047980188
18798,0.16342953598043966
18799,0.5357659867159501
18800,0.07705800757458194
18801,0.08243519584309227
18802,0.13767771502130177
18803,0.8576124328437257
18804,0.7864600432783366
18805,0.36609287522169714
18806,0.05323908714804436
18807,0.7106265839091743
18808,0.08317972022689146
18809,0.10282128796542031
18810,0.2628471696110446
18811,0.8093608796080277
18812,0.22240362035362116
18813,0.22259400560712408
18814,0.15836171712445854
18815,0.10514109945218342
18816,0.05588457065312104
18817,0.25713536271522597
18818,0.24472625212491406
18819,0.15315030589413578
18820,0.2541593050245415
18821,0.22317308576624517
18822,0.20461148707719695
18823,0.3464909601410119
18824,0.13146955154995887
18825,0.27568971006227133
18826,0.4367877831288558
18827,0.9151921232938858
18828,0.6001496055571327
18829,0.9379334080479913
18830,0.18395775429453212
18831,0.0773352033294024
18832,0.5625763852311163
18833,0.16564820410080275
18834,0.24070065159341927
18835,0.05133651180576005
18836,0.8961393918225059
18837,0.43540643937820794
18838,0.9065276330685186
18839,0.5371567115012371
18840,0.18505170763784276
18841,0.2755960553170712
18842,0.6205999942600018
18843,0.2713509202954355
18844,0.1848494799123046
18845,0.06558995051349918
18846,0.16528789541132932
18847,0.12842107650239032
18848,0.055718217000814176
18849,0.6125033005956161
18850,0.9573075467772315
18851,0.05326809712549351
18852,0.519789065661404
18853,0.5052713078381104
18854,0.14579162672919746
18855,0.34191087804077014
18856,0.19314047088521835
18857,0.2061917396015554
18858,0.0745810602508976
18859,0.2531402426600784
18860,0.3093185207736399
18861,0.2566069593531464
18862,0.8671967277444277
18863,0.5045174435176754
18864,0.12392423819561511
18865,0.43774931006302137
18866,0.38779488951552593
18867,0.3920256192532502
18868,0.2336876850376473
18869,0.7848757205136905
18870,0.24401094737772178
18871,0.21801733321587982
18872,0.48184402238788043
18873,0.04939685249246395
18874,0.06243513946731322
18875,0.38558140917263695
18876,0.38807598540063815
18877,0.11540642990166317
18878,0.15309458634735718
18879,0.10119438353567017
18880,0.40394635558379305
18881,0.10234075120904351
18882,0.20242349330018966
18883,0.1658524667647245
18884,0.25824757094044754
18885,0.08456775537888778
18886,0.07602352735815135
18887,0.15194284182751502
18888,0.1215816846906767
18889,0.672196123152353
18890,0.1463715657842669
18891,0.1284378733475904
18892,0.5595214504199668
18893,0.762261086974584
18894,0.12755625850847777
18895,0.17337999002455098
18896,0.09677399627568958
18897,0.16044237201875572
18898,0.1625599645947703
18899,0.4175762591013325
18900,0.16366675690801624
18901,0.05855762119005431
18902,0.5519361262825062
18903,0.32484765116390507
18904,0.24509471018670312
18905,0.31135290304647345
18906,0.9468791786402634
18907,0.22242886326279876
18908,0.13331456795769123
18909,0.3598707207136128
18910,0.11340699830509658
18911,0.27061658358575547
18912,0.2821406681964144
18913,0.06712545114991379
18914,0.5159239263275353
18915,0.3537028493644895
18916,0.16158964267476994
18917,0.08576746959476116
18918,0.7345449204188557
18919,0.8245306942061029
18920,0.8544039896275061
18921,0.7956541697355924
18922,0.8683163511898349
18923,0.09814051060629403
18924,0.8945386526282706
18925,0.42172643429472034
18926,0.053271278538157205
18927,0.09203027190795973
18928,0.4514284379303164
18929,0.6552693380347292
18930,0.17363300018494468
18931,0.1713255138310356
18932,0.10374059212145226
18933,0.11850180191858334
18934,0.789652900226501
18935,0.33726953189466347
18936,0.16215431904176938
18937,0.11842180091024362
18938,0.42502827674394433
18939,0.08326877112072653
18940,0.4325733941004867
18941,0.28030455931510045
18942,0.12267283276405784
18943,0.687640996176285
18944,0.21394328070678895
18945,0.9443615535491465
18946,0.42454544118356036
18947,0.1494303872610469
18948,0.4329173950363168
18949,0.08137349505053029
18950,0.26949427647849383
18951,0.16147533560888747
18952,0.4229562074543134
18953,0.14657349203457531
18954,0.2657613116756597
18955,0.45948990886251423
18956,0.10155587312906948
18957,0.6157631262199942
18958,0.22433709584428688
18959,0.05520108584282158
18960,0.17016314574200903
18961,0.1470994953294485
18962,0.23567650318241132
18963,0.15485360973579618
18964,0.450912324918857
18965,0.11972266303056651
18966,0.08311746447097572
18967,0.13005955146889733
18968,0.21493092632214067
18969,0.05901677075753741
18970,0.3848630323348378
18971,0.12827652872075077
18972,0.16241602059143573
18973,0.14784975846005682
18974,0.49314164766364643
18975,0.12868563975644487
18976,0.08345021393185381
18977,0.46787570926561706
18978,0.051297667539659524
18979,0.2342523383623177
18980,0.0779279142828801
18981,0.18677436784075988
18982,0.8043086559908061
18983,0.3973548529938946
18984,0.05183501832370633
18985,0.06112902377470071
18986,0.8174234446798916
18987,0.2409785919075955
18988,0.3724456064838236
18989,0.4996633869482988
18990,0.673569099662039
18991,0.28795767669538486
18992,0.21475501854094922
18993,0.49997988284038414
18994,0.47362892306883136
18995,0.13359538936011603
18996,0.11808615527601361
18997,0.08104737457309925
18998,0.23438427713391485
18999,0.16387068333961993
19000,0.18793625676028244
19001,0.6344354743270834
19002,0.07866305937941641
19003,0.06937373498039177
19004,0.18891130177130058
19005,0.16618006917542408
19006,0.22476969293785337
19007,0.35993879169559523
19008,0.053348676921077934
19009,0.11228781716854398
19010,0.4213736558486805
19011,0.11294626409160674
19012,0.35973646238124657
19013,0.20061198356168947
19014,0.5375202800630993
19015,0.5770265423291726
19016,0.43296978313083034
19017,0.571652016958869
19018,0.318067490575025
19019,0.29949271708503555
19020,0.18331085489879617
19021,0.07622294429983993
19022,0.5743747425643043
19023,0.41648365232918544
19024,0.1496909375867905
19025,0.7776146463924297
19026,0.14630772116793736
19027,0.1260156984656409
19028,0.7002094787967327
19029,0.05974196639479861
19030,0.9394573594989367
19031,0.8165146749736351
19032,0.38196424727173456
19033,0.3280420512379635
19034,0.7293483897319881
19035,0.15833087941356705
19036,0.8946584582891873
19037,0.07926670817868843
19038,0.2236696387304687
19039,0.09182017124270912
19040,0.8579148989932351
19041,0.13793258260216693
19042,0.2031669834832437
19043,0.9550655757389731
19044,0.34980388995654405
19045,0.1422233782804789
19046,0.4000736047808956
19047,0.11855434549976783
19048,0.05546938142721574
19049,0.07449119357659562
19050,0.2916178927251702
19051,0.16586808860309704
19052,0.09981203460172829
19053,0.1535174914290945
19054,0.8612262944354921
19055,0.060402834915157105
19056,0.14977663133991362
19057,0.4698139257399524
19058,0.5282250117159021
19059,0.22741898579309236
19060,0.3145003444788281
19061,0.9510354160587994
19062,0.08889994770699962
19063,0.47429733679929326
19064,0.24794186931378984
19065,0.24817292135335284
19066,0.11391818757155348
19067,0.4907668017727911
19068,0.3814248859710657
19069,0.15498534626564664
19070,0.4698648888134419
19071,0.08658985746810358
19072,0.5445515981870583
19073,0.2205733490803495
19074,0.3280804154040036
19075,0.6958426289155765
19076,0.10158283418589488
19077,0.3201470242201015
19078,0.8448847762467373
19079,0.24255159669740195
19080,0.18979182385725765
19081,0.08352277384141063
19082,0.1258203744291164
19083,0.12769110750215154
19084,0.18367700822643798
19085,0.24201785479040486
19086,0.056347605528327245
19087,0.07887496168570463
19088,0.15632148184735212
19089,0.9137252980132092
19090,0.3870136554759933
19091,0.0968933923513887
19092,0.2139536433185809
19093,0.2352677721651837
19094,0.13079061634209185
19095,0.8144300702634288
19096,0.14851299061882342
19097,0.08507935894982806
19098,0.23028150081997817
19099,0.06855276590868419
19100,0.12584267840018523
19101,0.787035887186227
19102,0.16602048822680868
19103,0.170251037038637
19104,0.10883168702336218
19105,0.3932580283637818
19106,0.446886883244825
19107,0.15076852927315243
19108,0.09759213888752177
19109,0.12982365666436627
19110,0.07495907888380056
19111,0.8231614818923518
19112,0.37879544301314216
19113,0.3206496892815865
19114,0.06549271615739893
19115,0.4125394671282547
19116,0.19862364919689426
19117,0.07531626893366256
19118,0.06347929198831896
19119,0.15346681089420022
19120,0.07107415907610472
19121,0.16924769712965676
19122,0.3850503259477493
19123,0.0754466900479581
19124,0.8331428566480179
19125,0.19069064117317253
19126,0.059764979893454376
19127,0.371332755245402
19128,0.8660963366468716
19129,0.12154735093169845
19130,0.1113357297491012
19131,0.20002934189741364
19132,0.0977182800031597
19133,0.07666685548642517
19134,0.5333808522679658
19135,0.08391086383984178
19136,0.34274429891507135
19137,0.546038992346786
19138,0.3969656049378393
19139,0.3844958708457579
19140,0.8023604919493127
19141,0.1541833173007902
19142,0.04615059041636199
19143,0.5731930557384289
19144,0.07235686183381014
19145,0.07354794773253454
19146,0.060379970481894106
19147,0.8187820504495595
19148,0.10689684311225472
19149,0.1487602287260455
19150,0.45316273138094676
19151,0.21385143877978546
19152,0.217942723306667
19153,0.09585675057830018
19154,0.12418142515360794
19155,0.5297076219398669
19156,0.05938995725102991
19157,0.07212825790879968
19158,0.08947981269261453
19159,0.4680167159846235
19160,0.27946278695353177
19161,0.9436406726613528
19162,0.2969831481049765
19163,0.1349612566929644
19164,0.09871881095725027
19165,0.10243166467114581
19166,0.22524047390951216
19167,0.8561906101867217
19168,0.07016310714184325
19169,0.8352147607571551
19170,0.5546359768292336
19171,0.22317683690085927
19172,0.8089379867249791
19173,0.1859944512332584
19174,0.17126942127450762
19175,0.418488622961197
19176,0.19067374639406134
19177,0.6920133200236345
19178,0.13066683325794878
19179,0.351285743324091
19180,0.523930354307209
19181,0.10383076664065001
19182,0.3447278426535684
19183,0.46451171147349485
19184,0.8847060154984716
19185,0.5730128592883535
19186,0.1612680032683845
19187,0.6137646061574462
19188,0.6122338828730046
19189,0.1557529832059441
19190,0.3237829602099233
19191,0.943057135062624
19192,0.1464359119149992
19193,0.26500911244353254
19194,0.8178899213369226
19195,0.8238687801398976
19196,0.14148163007922057
19197,0.5720877133646479
19198,0.506062968894172
19199,0.5980034894756416
19200,0.2516887913037693
19201,0.26331667036319084
19202,0.077259088366977
19203,0.06854839793800555
19204,0.6055401924552754
19205,0.5220713937624643
19206,0.40365719661984906
19207,0.1718734712053193
19208,0.6755901198545112
19209,0.5599675571272358
19210,0.0851373864653446
19211,0.8979922950009193
19212,0.39852094199397764
19213,0.3465240427942888
19214,0.626332054879177
19215,0.0919881956662808
19216,0.36100185781063904
19217,0.3876395807097547
19218,0.429639629421972
19219,0.37756667515341935
19220,0.06292275234168082
19221,0.08089797783623055
19222,0.06021324020407557
19223,0.9397211139955793
19224,0.8120636962790174
19225,0.15749754374061728
19226,0.09248054875287458
19227,0.15173939803731634
19228,0.16097465965275398
19229,0.270705399864107
19230,0.11596200298424035
19231,0.10638300062082101
19232,0.14150156156605023
19233,0.17025954184182276
19234,0.6376879003753485
19235,0.45695191450398687
19236,0.05516668893453792
19237,0.3539983084307534
19238,0.4418417308234482
19239,0.07163240027098282
19240,0.3465189189326807
19241,0.8413666825910953
19242,0.942037734728245
19243,0.1213901003891881
19244,0.2894003922807448
19245,0.12354939130535099
19246,0.05813833436599406
19247,0.49256929224879825
19248,0.3447119273835408
19249,0.16649303106737054
19250,0.44211178415916486
19251,0.1958537299915007
19252,0.5399349002091823
19253,0.11155365678852393
19254,0.10876845864078061
19255,0.14674155409178014
19256,0.2480521494819531
19257,0.10701813781683686
19258,0.14188539852992005
19259,0.5974998005165187
19260,0.23018615900738787
19261,0.29884630048768296
19262,0.09648648276011378
19263,0.35089690409753665
19264,0.5765380276432334
19265,0.3281746618067237
19266,0.13995128898963308
19267,0.7594738295616738
19268,0.376123910553957
19269,0.10076742116849075
19270,0.11259174599016199
19271,0.9615224139759246
19272,0.585375814958886
19273,0.11107095748251264
19274,0.13252364738629524
19275,0.279134672739666
19276,0.08862250676821411
19277,0.4776621103132314
19278,0.08882953168748177
19279,0.06252792131342791
19280,0.13994445581882087
19281,0.06561209500344542
19282,0.05914965362942906
19283,0.46461880159183727
19284,0.7849066775879509
19285,0.8720196349729554
19286,0.16406294339458227
19287,0.1256031648688994
19288,0.17494164496204406
19289,0.12493455265652523
19290,0.1327884996553212
19291,0.20460811579491944
19292,0.13261285290201696
19293,0.1826910902081892
19294,0.10077112425453034
19295,0.21928442979237983
19296,0.6672107601856823
19297,0.8596688520358381
19298,0.5519811718873634
19299,0.27869011864728993
19300,0.5611569430626855
19301,0.22242813022379765
19302,0.912833091474092
19303,0.890021979371088
19304,0.15341831116032745
19305,0.509708392964056
19306,0.8566885957700953
19307,0.06988257617955944
19308,0.3305142131147929
19309,0.6683451856137805
19310,0.4402577299031528
19311,0.10120615578891204
19312,0.06950962591183839
19313,0.17791279169823906
19314,0.08135770297026305
19315,0.5539848310502553
19316,0.21029781998067515
19317,0.12836333962960444
19318,0.1477250345747915
19319,0.2899581079387276
19320,0.11166280947547587
19321,0.2935017277850149
19322,0.5849417746384934
19323,0.12415944621351814
19324,0.5019289141905136
19325,0.44927964691865613
19326,0.11362229131933958
19327,0.058295040298227206
19328,0.20272347992487863
19329,0.2522267638120781
19330,0.48973627806511266
19331,0.5129066289680577
19332,0.28702113026918097
19333,0.0648982878421243
19334,0.17666813377716584
19335,0.4312301355776624
19336,0.08423812311468083
19337,0.14248866598510834
19338,0.06011484158302104
19339,0.9334801637734944
19340,0.15976211578767321
19341,0.11079054483584995
19342,0.22977498317145018
19343,0.2913636822817777
19344,0.06479007093966611
19345,0.10588732651594993
19346,0.9056365304372804
19347,0.1200223900363842
19348,0.884212795927433
19349,0.1746366260423276
19350,0.8888990723522552
19351,0.3931124215610269
19352,0.9109976614542469
19353,0.4646798143374732
19354,0.6846600242126344
19355,0.08013497676446378
19356,0.12478356638670322
19357,0.053069376882594894
19358,0.17073977206339858
19359,0.08273008238712004
19360,0.09287155811521361
19361,0.05850568373510979
19362,0.6944382868613437
19363,0.16715807734841362
19364,0.18214391050461348
19365,0.1279770438126425
19366,0.10275644611667792
19367,0.10685309924864515
19368,0.16139272079998052
19369,0.20111337150837336
19370,0.12965840203820314
19371,0.08977333429145355
19372,0.3361245829629038
19373,0.38026294394958615
19374,0.5753411097215696
19375,0.2911414658277077
19376,0.18877754296142463
19377,0.337046334714482
19378,0.14667046006030598
19379,0.15965832719950918
19380,0.17747598713049717
19381,0.07336039705633213
19382,0.10932718442060226
19383,0.16211705128132284
19384,0.9597687599385987
19385,0.09966387389948665
19386,0.04833784645237744
19387,0.4503017971637034
19388,0.3629170766514714
19389,0.38104288092222394
19390,0.8861628336099068
19391,0.23434730024752126
19392,0.27013199487596584
19393,0.05066325275645016
19394,0.9254285250488797
19395,0.07057252049069068
19396,0.05220324073681068
19397,0.2691234191956537
19398,0.35706321527090473
19399,0.116916834572948
19400,0.09791934074646598
19401,0.08483956125492997
19402,0.16478521130243848
19403,0.18070823957580226
19404,0.4902698078328801
19405,0.10568827202918292
19406,0.4308516962138371
19407,0.15288375697042664
19408,0.04818735971647948
19409,0.11743699675705889
19410,0.14594543589473627
19411,0.2792241401215901
19412,0.129058325936239
19413,0.44842098104963235
19414,0.1521549513110565
19415,0.1527851986894932
19416,0.5895501159009793
19417,0.07565598269367453
19418,0.10764103135645514
19419,0.5553741294557302
19420,0.13285166035440615
19421,0.16541996156590902
19422,0.04653386068152036
19423,0.04704360648557586
19424,0.5492505199059186
19425,0.46527592550085994
19426,0.29518504577327326
19427,0.12164415702867414
19428,0.09474158758544471
19429,0.6477991790467676
19430,0.19690662312359564
19431,0.1281537032545661
19432,0.8929629939063363
19433,0.41787802930036755
19434,0.25355667470302673
19435,0.17235513070281488
19436,0.29078801084516637
19437,0.06422746724871946
19438,0.048805953305242726
19439,0.17377145269523192
19440,0.09294647399737545
19441,0.07406740241990152
19442,0.37071045241196593
19443,0.16325684020449302
19444,0.7819034374897064
19445,0.49180385825225703
19446,0.7682939238594934
19447,0.1607077827394359
19448,0.3380822214716549
19449,0.1851680970121133
19450,0.09748130779540658
19451,0.6230540864347062
19452,0.7882888251855756
19453,0.11466692936675325
19454,0.43746215115836584
19455,0.6618270379005622
19456,0.13211680186663763
19457,0.3222773960980744
19458,0.22595240592476284
19459,0.2300547831554029
19460,0.904316666883593
19461,0.1270487402080546
19462,0.08847567724116383
19463,0.07822885139699409
19464,0.8697129660987154
19465,0.050430798826281445
19466,0.18228497537892102
19467,0.8730760618274228
19468,0.08140908308153344
19469,0.19108117361286642
19470,0.2502939463170902
19471,0.5887217826077118
19472,0.3720491043976888
19473,0.42096363190619435
19474,0.2908707944668525
19475,0.2357309658176303
19476,0.4228038312286357
19477,0.8475366111720158
19478,0.6936314379024867
19479,0.07324405004852531
19480,0.36058324568234684
19481,0.3177561731370818
19482,0.15573478356872614
19483,0.1764978817586088
19484,0.06372499276929332
19485,0.37910732538562447
19486,0.05106046765499547
19487,0.6151024815026589
19488,0.9393992059405675
19489,0.8037262718467377
19490,0.831415197452455
19491,0.06747435309455588
19492,0.5753136359980983
19493,0.1281673265773532
19494,0.7738112897170362
19495,0.1413198135190403
19496,0.058890243340343075
19497,0.5129222471318292
19498,0.38595591574309934
19499,0.08984550560166255
19500,0.8219130938869667
19501,0.1785237431783905
19502,0.1490819941380856
19503,0.07069399920137759
19504,0.7328021979860286
19505,0.05935363349197437
19506,0.1377464910495072
19507,0.12557583279804793
19508,0.06378385004856683
19509,0.6491048455500422
19510,0.07692496337349201
19511,0.24275518536800234
19512,0.22333297050749618
19513,0.18290944598056405
19514,0.5981245781222436
19515,0.5874127237540703
19516,0.04720305232897913
19517,0.5609860612732587
19518,0.47827203691137604
19519,0.1573278671674687
19520,0.19119752945703752
19521,0.17281493435040646
19522,0.6568014936466159
19523,0.7491753835142744
19524,0.05907843014814307
19525,0.0745415036332515
19526,0.4039040352731299
19527,0.8978451182237038
19528,0.2615159232323986
19529,0.14634401195623392
19530,0.3994054563601298
19531,0.5585524911819422
19532,0.11033507319274041
19533,0.26854685995858574
19534,0.0834448938344081
19535,0.7224591066403947
19536,0.40634986938549633
19537,0.15638247763533578
19538,0.06883476633159734
19539,0.25735561861294826
19540,0.12503742764273076
19541,0.24431515159426406
19542,0.15580055345021762
19543,0.4225104978472688
19544,0.2590030997305744
19545,0.07478061162716405
19546,0.26550269177885816
19547,0.07001822940306109
19548,0.3503393308987863
19549,0.1759341409312684
19550,0.4504030119671567
19551,0.1868586767837639
19552,0.4977093259451619
19553,0.16431576694592495
19554,0.052846447880356105
19555,0.18851063674387214
19556,0.16647647738380722
19557,0.5504978341997044
19558,0.3703912453186491
19559,0.19770314985101528
19560,0.09411389611012871
19561,0.2316964609205036
19562,0.0699169739234424
19563,0.5864267842177608
19564,0.8107313880730258
19565,0.47186076016047523
19566,0.4248328136091144
19567,0.5147633881515606
19568,0.4033711873916643
19569,0.11004611477731673
19570,0.5532713937339088
19571,0.11488589576114076
19572,0.9021682034194091
19573,0.07495020233158269
19574,0.5199887700538132
19575,0.16800127790060837
19576,0.4219492424173311
19577,0.8778675900631021
19578,0.1298058733448265
19579,0.13586965324247963
19580,0.3702527674541543
19581,0.8225972072700686
